id,Status_C,Status_CL,Status_D
7905,0.7985283681560637,0.012456759825843947,0.18901487201809225
7906,0.8206713520149227,0.03855775831760649,0.140770889667471
7907,0.11909566475973828,0.078318236672709,0.8025860985675529
7908,0.8404754044296777,0.02726021769605305,0.1322643778742692
7909,0.6826718449648194,0.026044244739234855,0.291283910295946
7910,0.9000599957822403,0.036931842232850044,0.06300816198490965
7911,0.8605152447995221,0.049945234171589456,0.08953952102888849
7912,0.3704017998014648,0.04069925538272312,0.5888989448158123
7913,0.0010374385221620795,0.014314714112648256,0.98464784736519
7914,0.015066379234300688,0.03144029371510818,0.9534933270505914
7915,0.35503318650681376,0.014277071489107559,0.6306897420040787
7916,0.5933671288320665,0.037874795003790415,0.36875807616414297
7917,0.3214018885257542,0.03791475320348518,0.6406833582707605
7918,0.6720674943918331,0.03182087649558294,0.2961116291125839
7919,0.5045639833063612,0.027611660808464455,0.4678243558851744
7920,0.880692660859718,0.03071436033926454,0.08859297880101752
7921,0.8062132968312272,0.027368564747772925,0.16641813842099984
7922,0.04858733907347865,0.07894061833134933,0.8724720425951721
7923,0.8768093579956995,0.02871563733764588,0.09447500466665484
7924,0.6320424710463487,0.03707876596733391,0.33087876298631724
7925,0.0077137621316906305,0.03182161409846679,0.9604646237698427
7926,0.5187675138515954,0.019661936323827418,0.4615705498245771
7927,0.6205495380623606,0.04463157679614789,0.33481888514149133
7928,0.03174139266396086,0.04152930996268817,0.9267292973733507
7929,0.7472916547018758,0.05090120275883179,0.2018071425392925
7930,0.39171903052540125,0.05389101225231551,0.554389957222283
7931,0.7728303244899339,0.02200648169139224,0.20516319381867396
7932,0.2564656946196318,0.03177818140812514,0.7117561239722431
7933,0.5150791402699564,0.03939889461462237,0.4455219651154213
7934,0.9135980944336518,0.04401169463418379,0.04239021093216434
7935,0.8240996039538696,0.05201238751584754,0.12388800853028296
7936,0.8226466233438474,0.02829465509733938,0.14905872155881314
7937,0.10957537100400033,0.04129411647114917,0.8491305125248506
7938,0.8483482018317845,0.06146369174833661,0.09018810641987884
7939,0.3781965775103084,0.03387866815524468,0.587924754334447
7940,0.8390699376342862,0.020690469324167824,0.14023959304154593
7941,0.17336753973625654,0.06854559781088189,0.7580868624528617
7942,0.8234338222608449,0.044443853568352135,0.13212232417080277
7943,0.05075555861499407,0.15355632910226372,0.7956881122827424
7944,0.8815399798248632,0.03062781078043465,0.08783220939470211
7945,0.9215483426974832,0.029016652409793675,0.049435004892722956
7946,0.8148744120883284,0.03482710938865425,0.15029847852301728
7947,0.6832944861121379,0.03346581782576969,0.28323969606209265
7948,0.249892856561286,0.031137270218271694,0.7189698732204421
7949,0.4066479133833813,0.04636077171201478,0.5469913149046037
7950,0.8335501108624858,0.03551435285597309,0.13093553628154134
7951,0.3572371835603813,0.029984544276416832,0.612778272163202
7952,0.2202956965814983,0.04305303879237749,0.7366512646261241
7953,0.013399418072916459,0.06680221257616586,0.9197983693509172
7954,0.7600721965522145,0.028322953024765656,0.2116048504230197
7955,0.13748790694662652,0.04860001661117288,0.8139120764422009
7956,0.06444554194374968,0.04409410109900931,0.891460356957241
7957,0.7680078192616775,0.038583844671444115,0.1934083360668784
7958,0.10800571019601898,0.02685810323213022,0.8651361865718507
7959,0.5012875586169758,0.048620610138180656,0.4500918312448436
7960,0.32146859402432965,0.032586338161606054,0.6459450678140644
7961,0.8376582123117627,0.025484776436044104,0.13685701125219316
7962,0.3279272742661989,0.034007322036103176,0.6380654036976978
7963,0.3154247494015752,0.037496842006782084,0.6470784085916427
7964,0.019386518095532226,0.05110245836762622,0.9295110235368416
7965,0.8847969651050609,0.020509452686450477,0.0946935822084888
7966,0.7328570377669127,0.0157193669428498,0.25142359529023744
7967,0.8688825584584443,0.021522433858450533,0.10959500768310544
7968,0.8437915223059653,0.019083207722191,0.13712526997184368
7969,0.331019604134516,0.0534879169519315,0.6154924789135525
7970,0.8236751486379379,0.02758150406003195,0.14874334730203018
7971,0.920412619300122,0.030361198038788517,0.049226182661089704
7972,0.31550429884590053,0.06955408971533733,0.6149416114387619
7973,0.8974800921698005,0.041049556405743336,0.06147035142445618
7974,0.3699067072220103,0.032251402062440766,0.5978418907155487
7975,0.784312568473107,0.04029391739330514,0.1753935141335877
7976,0.014520501130659055,0.043661547267465364,0.9418179516018756
7977,0.926563230680149,0.022922300624625126,0.050514468695225634
7978,0.10571872417606583,0.03255805798970713,0.8617232178342269
7979,0.6929408661819635,0.024771162958597083,0.2822879708594395
7980,0.8863364314862918,0.017920866110070093,0.0957427024036383
7981,0.6335629280357806,0.02319777273811436,0.3432392992261049
7982,0.685564487617648,0.025107093688137794,0.28932841869421416
7983,0.7209216861300818,0.04184124819092797,0.23723706567899014
7984,0.4121692892226228,0.03517945236376033,0.5526512584136167
7985,0.7417660461854643,0.017598128351113646,0.24063582546342188
7986,0.2468480169386015,0.061523826438823245,0.6916281566225756
7987,0.6470843308746097,0.04557721498957043,0.30733845413581967
7988,0.6913505801961944,0.02985354424716193,0.27879587555664354
7989,0.8274121806515974,0.04261364340468276,0.12997417594372004
7990,0.15539979475521448,0.10171477107392625,0.7428854341708594
7991,0.11041737216952197,0.03421517898704854,0.8553674488434295
7992,0.8554007694606586,0.05097144735513326,0.09362778318420799
7993,0.4429895965685485,0.029069614675394175,0.5279407887560573
7994,0.8571132465306707,0.04711536373629073,0.09577138973303848
7995,0.80649863382197,0.06988959075012618,0.1236117754279041
7996,0.11307431790855013,0.03581198656922535,0.8511136955222245
7997,0.8005692936075813,0.020156582396937562,0.17927412399548098
7998,0.010992051568201345,0.06744608325658916,0.9215618651752092
7999,0.00951311429744861,0.06522943275157955,0.9252574529509718
8000,0.5410593400301962,0.03339556331321179,0.42554509665659224
8001,0.8467248521243723,0.019563925538749725,0.13371122233687813
8002,0.6140027943121086,0.04120964757557792,0.3447875581123134
8003,0.7792260810670055,0.031515560982650286,0.18925835795034404
8004,0.45547213961625216,0.036607515955783786,0.5079203444279641
8005,0.5740804089583671,0.04663375215396614,0.3792858388876672
8006,0.834306716494148,0.036152953357413385,0.12954033014843852
8007,0.7962041441961778,0.030688139044586994,0.17310771675923517
8008,0.9142485226648737,0.03686941013380019,0.048882067201326346
8009,0.8152780958315047,0.030639728648128133,0.1540821755203676
8010,0.8774773618107184,0.03029583286946464,0.09222680531981686
8011,0.4984953245363747,0.046471132870106506,0.455033542593519
8012,0.693673814827716,0.032668266633510995,0.2736579185387729
8013,0.29132711777801445,0.04053424038212995,0.6681386418398558
8014,0.8095315763094081,0.042785517839624955,0.14768290585096705
8015,0.9208194421723007,0.026328457360339234,0.05285210046736011
8016,0.907468796680841,0.028183122203000496,0.06434808111615853
8017,0.6139098904186908,0.03346662671722541,0.35262348286408385
8018,0.6501375601967899,0.03552736889572154,0.3143350709074886
8019,0.829615124067786,0.05164917421869454,0.11873570171351935
8020,0.5211630368972877,0.03443401213797728,0.4444029509647351
8021,0.06690011397369378,0.008450616374450597,0.9246492696518555
8022,0.21808803406085944,0.03704714974572573,0.7448648161934149
8023,0.8107382428829346,0.03723808130208935,0.15202367581497583
8024,0.8766800786892909,0.018618874432337198,0.10470104687837171
8025,0.2248074216594966,0.03986802798453385,0.7353245503559694
8026,0.8444941678912236,0.02886047867563325,0.1266453534331433
8027,0.9164377522714684,0.021657150712678975,0.0619050970158529
